premise,hypothesis,,label,predicted_label,predicted_score_0,predicted_score_1,predicted_score_2
Two Asian women are next to a table that has food on it.,The women are having a drink together.,FALSE,1,2,-4.098918438,-1.982997537,4.372613907
a boy and girl hold hands walking down a railroad track,The boy and girl are outside.,TRUE,0,0,4.233541965,-0.824342191,-4.360776424
a boy and girl hold hands walking down a railroad track,The couple are getting their pictures professionally taken at the railroad tracks.,TRUE,1,1,-3.191447973,3.017972946,-1.247838497
a boy and girl hold hands walking down a railroad track,The boy and girl are arguing.,TRUE,2,2,-4.67353344,-0.418319613,3.485332012
"Woman wearing a red sweater, brown slacks and a white hat, rollerblading on the street in front of a yellow building.",A woman is protesting something.,FALSE,2,1,-3.714410067,2.962785244,-0.782069325
"Woman wearing a red sweater, brown slacks and a white hat, rollerblading on the street in front of a yellow building.",A woman is moving across the pavement.,TRUE,0,0,3.565607309,-1.049566865,-3.306506634
"Woman wearing a red sweater, brown slacks and a white hat, rollerblading on the street in front of a yellow building.",This woman is indoors.,TRUE,2,2,-3.552909613,-3.014328957,4.778494835
People crowd around a street filled with colorful buses.,The couple is about to jump off a building.,TRUE,2,2,-4.6669631,-0.351311952,3.43014884
People crowd around a street filled with colorful buses.,There are people next to buses.,TRUE,0,0,4.212866306,-1.407450676,-3.760233641
People crowd around a street filled with colorful buses.,The group is waiting for the band members to exit their colorful buses.,TRUE,1,1,-3.61372304,3.998121977,-2.187463522
People walk amongst a traffic jam in a crowded city.,There are many red cars.,TRUE,1,1,-2.821683407,3.702613592,-2.409801245
People walk amongst a traffic jam in a crowded city.,The traffic is halted and people are walking between the cars.,FALSE,0,1,-1.575273156,1.829525113,-0.913118243
People walk amongst a traffic jam in a crowded city.,The cars are zooming past the people.,FALSE,2,1,-0.308886826,0.356780559,-0.009175307
A beautiful woman puts on a look of amazement while she wears native clothing.,the woman is naked,TRUE,2,2,-4.746818542,-2.647500753,5.315567017
A beautiful woman puts on a look of amazement while she wears native clothing.,a woman is amazed,TRUE,0,0,3.34772253,0.191630274,-4.277328968
A beautiful woman puts on a look of amazement while she wears native clothing.,the woman is white,TRUE,1,1,-2.505743027,4.273966312,-3.41731739
Four people stand next to some bikes while one of them points.,Four people are standing and one of them is pointing at an airplane in the sky.,FALSE,1,2,-4.592393398,-0.803948522,3.758030653
Four people stand next to some bikes while one of them points.,Four people are standing.,TRUE,0,0,4.148764133,-1.428515792,-3.652435541
Four people stand next to some bikes while one of them points.,Two people are sitting on the ground.,TRUE,2,2,-3.920280695,-3.334748745,5.240336418
An old man looks at an unknown contraption from MakerBot Industries.,A man is trying to figure out how to work a 3-d printer.,TRUE,1,1,-3.571657658,2.708545685,-0.563138485
An old man looks at an unknown contraption from MakerBot Industries.,A gadget is being examined.,TRUE,0,0,3.897604227,-0.901623905,-3.875547647
An old man looks at an unknown contraption from MakerBot Industries.,A young man is blindfolded.,TRUE,2,2,-4.515301704,-2.943093538,5.374414921
"Men in dark clothes and women in dark, decorative skirts are looking at books while another man is standing in front of them holding a circular object.",the people are running through fire,TRUE,2,2,-5.145473957,-2.751114845,5.647607803
"Men in dark clothes and women in dark, decorative skirts are looking at books while another man is standing in front of them holding a circular object.",the people are old,TRUE,1,1,-3.091970205,4.115149021,-2.746343136
"Men in dark clothes and women in dark, decorative skirts are looking at books while another man is standing in front of them holding a circular object.",people looking at books,TRUE,0,0,4.237864971,-1.263064504,-3.91950345
Many women shoppers walking on suburban street.,women are waiting for a sale,TRUE,1,1,-2.862270594,3.555926561,-2.184247017
Many women shoppers walking on suburban street.,people are sleeping on beds,TRUE,2,2,-4.555488586,-2.993319511,5.354566574
Many women shoppers walking on suburban street.,women are outdoors,TRUE,0,0,4.222231388,-0.781504512,-4.393707275
A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.,A Caucasian man plays with his hair in the shower.,TRUE,0,0,3.478917599,-0.825185716,-3.426267624
A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.,A man wears a hat while sitting on the sofa.,TRUE,2,2,-5.000874996,-2.777253389,5.571091652
A white man in the shower has fashioned his hair into a mohawk hairstyle using soap suds.,A man in the shower makes a funny hairstyle for his laughing son.,TRUE,1,1,-3.394660473,4.113903046,-2.503780127
A man under a running shower with shampoo in his hair.,A woman is washing her hair in a running shower.,TRUE,2,2,-3.910717249,-2.641911745,4.741722107
A man under a running shower with shampoo in his hair.,A man is taking a shower.,TRUE,0,0,0.950725853,-0.844751358,-0.245172709
A man under a running shower with shampoo in his hair.,A man is shampooing his hair in a shower with a ducky themed shower curtain.,TRUE,1,1,-3.21149683,3.20221138,-1.47159338
A man in goggle swimming.,A man on the beach.,FALSE,2,1,-0.28895089,1.057050943,-0.950025916
A man in goggle swimming.,A man swimming in the water with goggles.,TRUE,0,0,3.130622387,-0.366573364,-3.453383684
A man in goggle swimming.,A man smiling while swimming in goggles.,FALSE,0,1,-2.101761818,3.994857073,-3.351888895
An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A painter is dressed in gray and working on a painting of a town.,TRUE,0,0,3.862013817,-0.893553317,-3.825461864
An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A person is holding a baseball bat and standing at the plate awaiting an oncoming pitch.,TRUE,2,2,-5.311000824,-2.597305298,5.633979321
An artist dressed in a gray sweatshirt is working on a brightly colored painting of a town.,A painter is wearing a dark colored apron with a brush in her right hand.,FALSE,1,2,-2.816142082,-0.01051132,1.989863873
A rescue diver just getting out of the dirty water.,The rescue diver is emerging from the dirty water.,FALSE,0,2,-0.909713864,-1.808739066,2.098492146
A rescue diver just getting out of the dirty water.,The rescue diver is diving into the clear water.,TRUE,2,2,-3.723867893,-2.520135403,4.534218788
A rescue diver just getting out of the dirty water.,The rescue diver has rescued a young boy from the muddy river.,TRUE,1,1,-3.043540716,3.370062828,-1.816805482
Young woman celebrates getting a strike during a bowling game.,The young women helped them win the game.,TRUE,1,1,-0.37692818,2.786389589,-3.085579872
Young woman celebrates getting a strike during a bowling game.,The young women is outside.,FALSE,2,0,2.937617779,0.233534724,-3.803891659
Young woman celebrates getting a strike during a bowling game.,The young women is bowling.,TRUE,0,0,3.805570602,-0.998684347,-3.650303602
A man tumbles as spectators watch at the University of Michigan.,The man is running around on the field as people watch.,TRUE,2,2,-4.041799068,-1.987136364,4.342729568
A man tumbles as spectators watch at the University of Michigan.,Spectators watch a man tumble.,TRUE,0,0,4.028869629,-1.36550045,-3.564587831
A man tumbles as spectators watch at the University of Michigan.,The man is falling down the stairs at a sports game.,TRUE,1,1,-1.315298915,2.329968452,-1.767904758
A dalmatian runs through the woods.,the dog is chasing a rabbit.,TRUE,1,1,-3.499067068,3.526115894,-1.668227673
A dalmatian runs through the woods.,the dog was shot,FALSE,2,1,-1.726917148,1.917336702,-0.91081214
A dalmatian runs through the woods.,a dog runs through the woods.,TRUE,0,0,3.666723013,-0.882402241,-3.597698927
a man exiting a truck behind a fence,A man drives a limo.,TRUE,2,2,-4.553636551,-3.123798609,5.522152901
a man exiting a truck behind a fence,A man gets out of a truck.,TRUE,0,0,3.935036898,-1.214237452,-3.590754747
a man exiting a truck behind a fence,A man gets ready to go to work.,TRUE,1,1,-2.425934315,3.086765051,-1.907992125
The view of a man with a shaved head and blue shirt through a chain-linked fence.,A woman with a shaved head and a beard behind a chain-linked fence.,TRUE,2,2,-4.842819691,-2.643905878,5.362888813
The view of a man with a shaved head and blue shirt through a chain-linked fence.,A man with a shaved head behind a chain-linked fence.,FALSE,0,2,-0.690876722,-1.975215316,2.018204451
The view of a man with a shaved head and blue shirt through a chain-linked fence.,A man with a shaved head and a beard behind a chain-linked fence.,FALSE,0,1,-2.871460676,2.528484583,-0.846912384
A young asian woman stands with her luggage.,A woman is at a airport.,TRUE,1,1,-0.203972206,3.006709576,-3.508244514
A young asian woman stands with her luggage.,An older woman stands with her luggage.,TRUE,2,2,-3.621955633,-3.101115465,4.877529144
A young asian woman stands with her luggage.,A young woman with luggage.,TRUE,0,0,4.18207407,-1.217891216,-3.888179779
"A short-haired man in a pink striped shirt is turned away from the camera while holding a tray carrying a number of glasses, while a frizzy-haired woman looks on.",Everybody is bald,TRUE,2,2,-5.062997341,-2.647885084,5.526031971
"A short-haired man in a pink striped shirt is turned away from the camera while holding a tray carrying a number of glasses, while a frizzy-haired woman looks on.",A tall person with hair,TRUE,1,1,-3.355922937,4.276827812,-2.76598382
"A short-haired man in a pink striped shirt is turned away from the camera while holding a tray carrying a number of glasses, while a frizzy-haired woman looks on.",A person with hair,TRUE,0,0,4.158827305,-1.357201815,-3.740590096
An older woman sits at a table in a tank top and skirt.,An older woman is sitting at a table,TRUE,0,0,3.873878479,-0.490422487,-4.250867844
An older woman sits at a table in a tank top and skirt.,A woman is twerking in the club,TRUE,2,2,-3.942584038,-0.691012919,3.281231642
An older woman sits at a table in a tank top and skirt.,A woman is waiting for her drink,TRUE,1,1,-1.596460938,3.766147852,-3.426001787
An old woman drinking water in a yellow room,An old woman is eating lunch in a blue room.,TRUE,2,2,-4.539729595,-2.432871819,5.001232624
An old woman drinking water in a yellow room,A n old woman is waitng for someone in a yellow room.,TRUE,1,1,-2.736109972,2.604985476,-1.043711662
An old woman drinking water in a yellow room,An old woman is in a yellow room.,TRUE,0,0,4.004033089,-1.094951868,-3.791875362
Some pedestrians with multiple shopping bags walk down a paved walkway.,Three women walk down a walkway,TRUE,1,1,-3.081089497,3.57993865,-2.058530331
Some pedestrians with multiple shopping bags walk down a paved walkway.,A man dances on a volcano,TRUE,2,2,-4.568351746,-2.972093105,5.34767437
Some pedestrians with multiple shopping bags walk down a paved walkway.,There are people walking down a walkway,TRUE,0,0,4.048090935,-0.588451207,-4.372279644
The person and the dog are sitting on the yellow canoe.,There are at least two figures in the picture.,TRUE,0,0,4.005925655,-1.789490223,-3.170762062
The person and the dog are sitting on the yellow canoe.,The man is using the dog as a paddle.,FALSE,2,1,-0.416408062,2.149904728,-2.231936693
