premise,hypothesis,label,predicted_label,predicted_score_1,predicted_score_2,predicted_score_3
This wildly dressed couple are walking past a poster.,The couple are at a music festival.,1,1,-3.6769070625305176,3.6672580242156982,-1.7146263122558594
A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.,A guy is standing in a bathroom.,0,0,3.027156114578247,-1.0018984079360962,-2.6695845127105713
A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.,A man is attempting to brew coffee.,2,1,-1.362116813659668,2.111090660095215,-1.4345004558563232
A guy is standing in front of a toilet with a coffee cup in one hand and a toilet brush in the other.,A man may have created a monster too unwilling to be flushed.,2,2,-4.664012432098389,1.4685570001602173,1.601238489151001
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl is standing on a bench.,2,2,-3.2868847846984863,-2.6373348236083984,4.324099540710449
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl in the colorful outfit is the other girl's sister.,1,1,-3.5578503608703613,4.114206790924072,-2.3824265003204346
A girl sits on a bench holding an inflatable tiger next to another girl in a colorful outfit.,The girl sitting on the bench is next to another girl.,0,0,3.7476136684417725,-1.3283030986785889,-3.249729871749878
Five people are playing in a gymnasium.,five people playing,0,0,3.4529597759246826,-0.4177221655845642,-3.807023286819458
Five people are playing in a gymnasium.,the people are girls,1,1,-1.9174702167510986,4.168964385986328,-3.7402031421661377
Five people are playing in a gymnasium.,the people are at home,2,2,-4.48069953918457,-2.7396609783172607,5.204740047454834
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is tired from riding his bike.,1,1,-2.446551561355591,2.923185348510742,-1.6810898780822754
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is riding his bike in the country.,2,2,-4.923007011413574,-2.5561134815216064,5.362156391143799
A man sits on a bench beside his bike while viewing the scenery around him overlooking a busy city.,The man is sitting on a bench.,0,0,4.118075370788574,-1.4260212182998657,-3.5975396633148193
"These three men dressed in blue, yellow and white, are playing a sport.",The men are playing football.,1,1,-2.565011739730835,3.9809229373931885,-2.9751784801483154
"These three men dressed in blue, yellow and white, are playing a sport.",There are three men playing a sport.,0,0,4.139873027801514,-1.555684208869934,-3.5344791412353516
"These three men dressed in blue, yellow and white, are playing a sport.",The men are dressed in all black.,2,2,-5.025163650512695,-2.7393417358398438,5.566999912261963
A doctor is performing surgery.,A doctor is cooking dinner.,2,2,-4.846397399902344,-2.964822769165039,5.5891594886779785
A doctor is performing surgery.,A doctor is performing surgery.,0,0,4.147716999053955,-1.2533910274505615,-3.8103082180023193
A doctor is performing surgery.,A doctor is doing a good job.,1,0,1.2077993154525757,1.1288180351257324,-2.5727460384368896
Two women eating lunch in a cafe smile at the photographer.,Two models are photographed by a paparazzi.,1,1,-2.844024658203125,3.418923854827881,-2.0239877700805664
Two women eating lunch in a cafe smile at the photographer.,Two men are shopping at home depot.,2,2,-4.637596607208252,-3.0906691551208496,5.548181056976318
Two women eating lunch in a cafe smile at the photographer.,Two women are enjoying a meal at a cafe.,0,0,4.139497756958008,-0.7867075800895691,-4.272731304168701
Children participating at a party while looking at the one kid in exuberance over the new toy.,Children are at a party,0,0,4.186139106750488,-0.8217701315879822,-4.294393062591553
Children participating at a party while looking at the one kid in exuberance over the new toy.,A child just opened his smallest gift at his party,1,1,-1.0379728078842163,2.4003498554229736,-2.063711643218994
Children participating at a party while looking at the one kid in exuberance over the new toy.,A child is in the gym playing basketball,2,2,-4.711219310760498,-2.733829975128174,5.352124214172363
A chef is giving a sample of food to a customer.,A chef gives a sample of his specialty.,1,1,-0.11014458537101746,3.0782623291015625,-3.7001736164093018
A chef is giving a sample of food to a customer.,A man rides a bike.,2,2,-4.480503559112549,-3.1763834953308105,5.508172035217285
A chef is giving a sample of food to a customer.,A chef gives a sample.,0,0,4.176766395568848,-1.4410818815231323,-3.678506374359131
"The crew shells are passing under marker 7, with the nearest shell in front by a good margin.",a race of some sort is underway,1,1,-1.064381718635559,2.677730083465576,-2.393109083175659
"The crew shells are passing under marker 7, with the nearest shell in front by a good margin.",two men walk on a beach,2,2,-0.5970285534858704,0.030576258897781372,0.5284039974212646
"The crew shells are passing under marker 7, with the nearest shell in front by a good margin.",some shells pass under a marker marked 7,0,0,3.2039878368377686,-0.1997985541820526,-3.7126822471618652
Elderly man painting a picture with a small paintbrush.,An elderly artist is painting his latest masterpiece.,1,1,-2.185363292694092,4.053624629974365,-3.353329658508301
Elderly man painting a picture with a small paintbrush.,A baby is smearing food all over his high chair tray.,2,2,-5.036155700683594,-2.8415229320526123,5.634116172790527
Elderly man painting a picture with a small paintbrush.,An old man is creating art.,0,0,4.234058380126953,-0.8601953387260437,-4.313141345977783
This football team wears red shirts and red helmets.,They are outdoors on the field.,1,1,0.5498886108398438,2.328543186187744,-3.333857536315918
This football team wears red shirts and red helmets.,They are throwing ice cream at homeless people.,2,2,-5.242226600646973,-2.39192795753479,5.431707859039307
This football team wears red shirts and red helmets.,They are playing football.,0,1,-0.042544037103652954,2.776899576187134,-3.3571462631225586
A girl and two boys are playing in water.,The children are at the beach.,1,1,-1.1847105026245117,2.5118913650512695,-2.091188430786133
A girl and two boys are playing in water.,The children are eating dinner at a restaurant.,2,2,-5.156365871429443,-2.7280919551849365,5.6422319412231445
A girl and two boys are playing in water.,The children are wet.,0,0,4.134920120239258,-0.883108913898468,-4.176009178161621
Two girls are walking in car wash parking lot.,Two girls walk in a parking lot.,0,0,4.097228527069092,-1.0843205451965332,-3.9217259883880615
Two girls are walking in car wash parking lot.,A girl drives a jet ski.,2,2,-4.772531032562256,-3.015606164932251,5.578671455383301
Two girls are walking in car wash parking lot.,Two girls drop of their car to be washed.,1,1,-2.301496982574463,2.328446865081787,-1.01353120803833
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.",One person sits at a restaurant table while another pulls luggage across the street while holding a gift bag.,0,0,3.5364878177642822,-1.1903831958770752,-3.1184821128845215
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","Two men pull luggage across the street, while wearing aprons.",2,0,2.3188068866729736,-1.807833194732666,-1.1051994562149048
"A man in an apron sits at a table in front of a restaurant, while another man crosses the street with a purple gift bag and rolling luggage.","The waiter takes a break after cleaning up the cafe, and the last customer leaves.",1,1,-3.8947274684906006,3.719339609146118,-1.6138769388198853
A girl in a purple sweatshirt bends over backwards.,A boy bends over backwards and breaks his back.,2,2,-5.250937461853027,-2.0971014499664307,5.202199459075928
A girl in a purple sweatshirt bends over backwards.,A girl bends over backwards.,0,0,4.247132778167725,-1.0606547594070435,-4.118030548095703
A girl in a purple sweatshirt bends over backwards.,A girl bends over backwards to do her gymnastics routine.,1,1,-2.371856927871704,4.195189952850342,-3.4015674591064453
A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him.,There are many children around.,0,0,2.107445478439331,-0.45661845803260803,-2.022033214569092
A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him.,The kid is competing in a game.,1,1,0.19886258244514465,3.0488059520721436,-3.9501595497131348
A little boy in green is kicking a soccer ball and 6 boys in referee shirts are following him.,The girls are putting on makeup in the room.,2,2,-4.763265609741211,-3.017728090286255,5.583258152008057
Several dancers are doing leg lifts on stage.,The dancers are swimming in a lake.,2,2,-5.1280341148376465,-2.7707629203796387,5.642911434173584
Several dancers are doing leg lifts on stage.,Performers are doing a show at an event.,0,0,2.6962335109710693,0.9202143549919128,-4.176412582397461
Several dancers are doing leg lifts on stage.,Many dancers are lifting their legs up on a stage.,0,0,3.1516547203063965,-0.6623203158378601,-3.172058582305908
Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.,The women are wearing pink hats.,1,1,-3.2619237899780273,2.3855037689208984,-0.37127965688705444
Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.,The woman is alone in her bathroom.,2,2,-5.117012023925781,-2.6677908897399902,5.576844692230225
Two women dressed for cold weather in jackets and gloves look at something on a cellphone screen.,The women are near the cellphone.,0,0,3.7291855812072754,-1.1656019687652588,-3.384370803833008
Two women and a younger girl laugh and converse in front of a green tent and blue microphone.,Two women and a younger girl don't laugh,2,2,-4.294811725616455,-2.9853315353393555,5.2598557472229
